"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S36457719" "obs414525" "S36457719" FALSE "US-SC" "L3260487" 33.0380251 -79.5623124 "Traveling" TRUE "2017-05-01" 10.7833333333333 86 2.414 1 0 0 0 0
"S36543890" "obs186788" "S36543890" FALSE "US-NC" "L3772996" 35.2110541 -79.4209385 "Stationary" TRUE "2017-05-01" 7.5 120 0 2 0 0 0 0
"S36549438" "obs850449" "S36549438" FALSE "US-AL" "L5786284" 33.2239745 -87.5968198 "Traveling" TRUE "2017-05-04" 19.3333333333333 8 1.207 1 0 0 NA 0
"S36549438" "obs850449" "S36549438" TRUE "US-AL" "L5786284" 33.2239745 -87.5968198 "Traveling" TRUE "2017-05-04" 19.3333333333333 8 1.207 1 NA NA 1 0
"S36459113" "obs33814" "S36459113" FALSE "US-VA" "L4559141" 36.858262 -75.9863933 "Stationary" TRUE "2017-05-01" 12.3166666666667 17 0 1 0 0 0 0
"S36454482" "obs894235" "S36454482" FALSE "US-GA" "L5771819" 33.0576369 -82.1482373 "Stationary" TRUE "2017-05-01" 11.85 6 0 1 0 0 0 0
"S36633884" "obs167775" "S36633884" FALSE "US-FL" "L5800352" 30.3789842 -81.4948626 "Stationary" TRUE "2017-05-07" 8.75 5 0 3 0 0 0 0
"S36770900" "obs202020" "S36770900" FALSE "US-NC" "L1392990" 35.2064291 -78.9777153 "Stationary" TRUE "2017-05-12" 18.9166666666667 5 0 1 0 0 0 0
"S36567789" "obs180804" "S36567789" FALSE "US-VA" "L687561" 37.410511 -76.6267204 "Stationary" TRUE "2017-05-03" 17 60 0 2 0 0 NA 0
"S36567789" "obs180804" "S36567789" TRUE "US-VA" "L687561" 37.410511 -76.6267204 "Stationary" TRUE "2017-05-03" 17 60 0 2 NA NA 1 0
"S36544844" "obs583344" "S36544844" FALSE "US-SC" "L5785570" 32.602687 -80.18466 "Stationary" TRUE "2017-05-04" 13.0833333333333 55 0 5 0 0 0 0
"S36482659" "obs906474" "S36482659" FALSE "US-NC" "L5775870" 33.9183558 -78.0240179 "Stationary" TRUE "2017-05-02" 11.5166666666667 15 0 1 0 0 0 0
"S36635166" "obs108233" "S36635166" FALSE "US-SC" "L109521" 33.7833333 -80.7833333 "Traveling" TRUE "2017-05-07" 13.5 195 4.023 1 0 0 NA 0
"S36635166" "obs108233" "S36635166" TRUE "US-SC" "L109521" 33.7833333 -80.7833333 "Traveling" TRUE "2017-05-07" 13.5 195 4.023 1 NA NA 1 0
"S36453952" "obs157963" "S36453952" FALSE "US-AL" "L724996" 30.2561758 -88.1075969 "Traveling" TRUE "2017-05-01" 8.93333333333333 103 0.805 2 0 0 NA 0
"S36453952" "obs157963" "S36453952" TRUE "US-AL" "L724996" 30.2561758 -88.1075969 "Traveling" TRUE "2017-05-01" 8.93333333333333 103 0.805 2 NA NA 1 0
"S36456134" "obs288731" "S36456134" FALSE "US-FL" "L4981912" 30.267929 -85.963126 "Stationary" TRUE "2017-05-01" 11.1333333333333 46 0 1 0 0 0 0
"S36456757" "obs894235" "S36456757" FALSE "US-GA" "L5772159" 33.0091803 -82.3558954 "Stationary" TRUE "2017-05-01" 13.0333333333333 9 0 1 0 0 0 0
"S36471370" "obs230073" "S36471370" FALSE "US-FL" "L133017" 30.3358688 -84.2551651 "Stationary" TRUE "2017-05-01" 20.0833333333333 25 0 1 0 0 0 0
"S36547773" "obs850449" "S36547773" FALSE "US-AL" "L5755641" 33.213311 -87.6417184 "Traveling" TRUE "2017-05-04" 17.75 38 1.127 1 0 0 0 0
"S36898310" "obs94083" "S36898310" FALSE "US-GA" "L958028" 31.3252301 -81.6377521 "Traveling" TRUE "2017-05-15" 11.6 34 0.483 1 0 NA 0 0
"S36898310" "obs94083" "S36898310" TRUE "US-GA" "L958028" 31.3252301 -81.6377521 "Traveling" TRUE "2017-05-15" 11.6 34 0.483 1 NA 1 NA 0
"S36638827" "obs461674" "S36638827" FALSE "US-SC" "L894430" 32.76873 -80.45185 "Traveling" TRUE "2017-05-07" 12 120 3.46 3 0 0 0 0
"S36544459" "obs279697" "S36544459" FALSE "US-GA" "L1283170" 30.7367824 -83.5098267 "Stationary" TRUE "2017-05-04" 16.0166666666667 62 0 1 0 0 0 0
"S36545364" "obs542151" "S36545364" FALSE "US-NC" "L662525" 35.8663085 -75.9186709 "Traveling" TRUE "2017-05-04" 10.9833333333333 20 3.219 1 0 0 0 0
"S36638458" "obs172983" "S36638458" FALSE "US-AL" "L856720" 32.3812833 -87.7233167 "Stationary" TRUE "2017-05-03" 6.28333333333333 120 0 2 0 0 0 0
"S36639653" "obs172983" "S36639653" FALSE "US-AL" "L2655693" 32.3953723 -87.7112281 "Stationary" TRUE "2017-05-07" 9.41666666666667 15 0 2 0 0 0 0
"S36549135" "obs228197" "S36549135" FALSE "US-SC" "L109522" 33.218 -80.347 "Traveling" TRUE "2017-05-04" 8 15 1.609 1 0 0 0 0
"S36549154" "obs228197" "S36549154" FALSE "US-SC" "L109522" 33.218 -80.347 "Stationary" TRUE "2017-05-04" 18.1666666666667 5 0 1 0 0 0 0
"S36630799" "obs632953" "S36630799" FALSE "US-SC" "L612115" 32.2415556 -80.6863701 "Traveling" TRUE "2017-05-07" 10.5 30 1.609 1 0 0 0 0
"S36777655" "obs355184" "S36777655" FALSE "US-SC" "L5621704" 34.2332127 -80.6041354 "Traveling" TRUE "2017-05-11" 9.5 90 1.609 1 0 0 0 0
"S36453412" "obs445518" "S36453412" FALSE "US-NC" "L5761041" 34.2475678 -77.8381299 "Stationary" TRUE "2017-05-01" 11.2833333333333 3 0 1 0 0 0 0
"S36898091" "obs457196" "S36898091" FALSE "US-VA" "L2595783" 36.8765928 -76.1435151 "Stationary" TRUE "2017-05-15" 19.5666666666667 34 0 1 0 0 0 0
"S36475738" "obs751369" "S36475738" FALSE "US-VA" "L5774960" 37.508714 -77.190034 "Stationary" TRUE "2017-05-02" 7.01666666666667 7 0 1 0 0 0 0
"S36452206" "obs273117" "S36452206" FALSE "US-FL" "L5774196" 30.6689975 -81.4543962 "Traveling" TRUE "2017-05-01" 10.1333333333333 23 0.322 1 0 0 0 0
"S36451867" "obs555245" "S36451867" FALSE "US-FL" "L3092036" 30.4002208 -84.2080398 "Stationary" TRUE "2017-05-01" 8.9 13 0 1 0 0 0 0
"S36448819" "obs430805" "S36448819" TRUE "US-GA" "L5770944" 32.957047 -82.068276 "Traveling" TRUE "2017-05-01" 7.81666666666667 30 1.609 1 5 NA NA 0
"S36448819" "obs430805" "S36448819" FALSE "US-GA" "L5770944" 32.957047 -82.068276 "Traveling" TRUE "2017-05-01" 7.81666666666667 30 1.609 1 NA 0 0 0
"S36629890" "obs221160" "S36629890" FALSE "US-MS" "L3126470" 34.3732419 -89.4425511 "Traveling" TRUE "2017-05-07" 15 22 0.241 1 0 0 NA 0
"S36629890" "obs221160" "S36629890" TRUE "US-MS" "L3126470" 34.3732419 -89.4425511 "Traveling" TRUE "2017-05-07" 15 22 0.241 1 NA NA 1 0
"S36452967" "obs170905" "S36452967" FALSE "US-MS" "L159263" 34.833215 -89.4699955 "Stationary" TRUE "2017-05-01" 8.25 105 0 1 0 0 NA 0
"S36452967" "obs170905" "S36452967" TRUE "US-MS" "L159263" 34.833215 -89.4699955 "Stationary" TRUE "2017-05-01" 8.25 105 0 1 NA NA 1 0
"S36877287" "obs555245" "S36877287" FALSE "US-FL" "L5572118" 30.421 -84.234 "Stationary" TRUE "2017-05-15" 7.96666666666667 8 0 1 0 0 0 0
"S36518392" "obs542151" "S36518392" FALSE "US-NC" "L5127171" 35.5944245 -75.4629759 "Traveling" TRUE "2017-05-03" 15.3333333333333 15 0.161 1 0 0 0 0
"S36468402" "obs728141" "S36468402" FALSE "US-AL" "L5418058" 32.5953104 -85.4877852 "Stationary" TRUE "2017-05-01" 19.0833333333333 3 0 1 0 0 0 0
"S36452169" "obs58490" "S36452169" FALSE "US-FL" "L791381" 30.3839526 -81.4953234 "Traveling" TRUE "2017-05-01" 8.86666666666667 98 1.287 1 0 NA 0 0
"S36452169" "obs58490" "S36452169" TRUE "US-FL" "L791381" 30.3839526 -81.4953234 "Traveling" TRUE "2017-05-01" 8.86666666666667 98 1.287 1 NA 18 NA 0
"S36878428" "obs865822" "S36878428" FALSE "US-AL" "L165792" 30.2294449 -88.0180432 "Stationary" TRUE "2017-05-15" 9.2 180 0 3 0 0 0 0
"S36632838" "obs674562" "S36632838" FALSE "US-GA" "L790420" 31.3353842 -81.4522934 "Traveling" TRUE "2017-05-07" 14.8666666666667 60 1.609 2 0 0 0 0
"S36544330" "obs278277" "S36544330" FALSE "US-MS" "L5295592" 32.4073109 -90.0180244 "Traveling" TRUE "2017-05-04" 15 90 1.609 1 0 0 0 0
"S36541785" "obs259382" "S36541785" FALSE "US-GA" "L5723422" 31.5219661 -82.7772728 "Stationary" TRUE "2017-05-03" 8 35 0 1 0 0 0 0
"S36468261" "obs157963" "S36468261" FALSE "US-AL" "L5472885" 30.6102117 -87.9095523 "Stationary" TRUE "2017-05-01" 18 63 0 2 0 0 0 0
"S36877119" "obs291687" "S36877119" FALSE "US-GA" "L5840481" 32.442482 -82.898176 "Stationary" TRUE "2017-05-15" 12.3333333333333 18 0 2 0 0 0 0
"S36546353" "obs773300" "S36546353" FALSE "US-VA" "L4718504" 37.336951 -76.5895081 "Stationary" TRUE "2017-05-04" 17.5 40 0 1 0 0 0 0
"S36540293" "obs46468" "S36540293" FALSE "US-FL" "L803570" 30.3293005 -81.410113 "Stationary" TRUE "2017-05-03" 13 150 0 1 0 0 0 0
"S36543019" "obs153236" "S36543019" FALSE "US-SC" "L462851" 32.7913603 -80.1975989 "Traveling" TRUE "2017-05-04" 9.5 210 3.219 1 0 0 0 0
"S36877822" "obs923144" "S36877822" FALSE "US-GA" "L5840609" 33.4555114 -82.1063652 "Stationary" TRUE "2017-05-15" 12.8166666666667 40 0 1 0 0 0 0
"S36542519" "obs259382" "S36542519" FALSE "US-GA" "L3226224" 31.181306 -82.8488567 "Stationary" TRUE "2017-05-03" 12.2666666666667 20 0 1 0 0 0 0
"S36634584" "obs175724" "S36634584" FALSE "US-GA" "L778849" 32.3583333 -81.7955556 "Stationary" TRUE "2017-05-07" 13.4666666666667 141 0 1 0 0 0 0
"S36550234" "obs817405" "S36550234" FALSE "US-FL" "L5054298" 30.4225777 -84.3223429 "Stationary" TRUE "2017-05-04" 18.0833333333333 15 0 1 0 0 0 0
"S36541901" "obs89308" "S36541901" FALSE "US-AL" "L5142411" 30.6854811 -88.0506692 "Traveling" TRUE "2017-05-04" 12.15 20 1.609 1 0 0 0 0
"S36888159" "obs286789" "S36888159" FALSE "US-NC" "L5525295" 35.4480851 -78.5364318 "Traveling" TRUE "2017-05-15" 11.7666666666667 5 0.644 1 0 0 0 0
"S36468256" "obs132896" "S36468256" FALSE "US-MS" "L1623147" 33.4580458 -88.8177724 "Stationary" TRUE "2017-05-01" 18.05 60 0 1 0 0 NA 0
"S36468256" "obs132896" "S36468256" TRUE "US-MS" "L1623147" 33.4580458 -88.8177724 "Stationary" TRUE "2017-05-01" 18.05 60 0 1 NA NA 1 0
"S36635410" "obs332911" "S36635410" FALSE "US-FL" "L1657508" 30.3034419 -81.579693 "Stationary" TRUE "2017-05-07" 18.9 9 0 2 0 0 0 0
"S36459977" "obs894235" "S36459977" FALSE "US-GA" "L5772642" 32.8943524 -82.4620709 "Stationary" TRUE "2017-05-01" 14.9666666666667 14 0 1 0 0 0 0
"S36475331" "obs189845" "S36475331" FALSE "US-SC" "L1116644" 32.700211 -80.2786446 "Stationary" TRUE "2017-05-02" 5.86666666666667 20 0 1 0 0 0 0
"S36877470" "obs200438" "S36877470" FALSE "US-AL" "L2120992" 30.5076793 -87.9127264 "Stationary" TRUE "2017-05-15" 11 30 0 2 0 0 0 0
"S36477580" "obs530630" "S36477580" FALSE "US-SC" "L5775193" 33.554496 -80.583105 "Traveling" TRUE "2017-05-01" 8.45 79 0.08 1 0 0 0 0
"S36475736" "obs751369" "S36475736" FALSE "US-VA" "L5774959" 37.392233 -77.096795 "Stationary" TRUE "2017-05-02" 5.95 5 0 1 0 0 0 0
"S36544437" "obs498462" "S36544437" FALSE "US-SC" "L5415049" 33.5337415 -80.2688702 "Traveling" TRUE "2017-05-04" 7.91666666666667 110 1.609 2 0 0 NA 0
"S36544437" "obs498462" "S36544437" TRUE "US-SC" "L5415049" 33.5337415 -80.2688702 "Traveling" TRUE "2017-05-04" 7.91666666666667 110 1.609 2 NA NA 1 0
"S36544847" "obs446248" "S36544847" FALSE "US-NC" "L5785602" 35.6864836 -77.4241357 "Stationary" TRUE "2017-05-04" 16.9833333333333 19 0 1 0 0 0 0
"S36476561" "obs229395" "S36476561" FALSE "US-SC" "L1127557" 32.7257758 -80.1925564 "Stationary" TRUE "2017-05-02" 7.1 30 0 1 0 0 0 0
"S36875048" "obs639144" "S36875048" FALSE "US-GA" "L2754456" 31.9884761 -81.2908459 "Stationary" TRUE "2017-05-15" 11.45 11 0 2 0 0 0 0
"S36478810" "obs894235" "S36478810" FALSE "US-GA" "L5775329" 32.9112115 -81.9665155 "Stationary" TRUE "2017-05-02" 10.1166666666667 4 0 1 0 0 0 0
"S36448809" "obs553836" "S36448809" FALSE "US-NC" "L2723507" 35.2364534 -75.5286992 "Stationary" TRUE "2017-05-01" 8 20 0 1 0 0 0 0
"S36543542" "obs345677" "S36543542" FALSE "US-MS" "L5785391" 30.370796 -89.07657 "Stationary" TRUE "2017-05-04" 15.2666666666667 9 0 1 0 0 0 0
"S36540689" "obs491658" "S36540689" FALSE "US-SC" "L1772235" 33.8344585 -78.6327699 "Traveling" TRUE "2017-05-04" 9.13333333333333 106 0.161 1 0 0 0 0
"S36772143" "obs541826" "S36772143" FALSE "US-MS" "L242453" 30.2794608 -89.6296459 "Traveling" TRUE "2017-05-12" 15.2666666666667 101 3.219 1 0 0 0 0
"S36541976" "obs369975" "S36541976" FALSE "US-SC" "L900713" 32.163116 -80.7730293 "Traveling" TRUE "2017-05-04" 8.66666666666667 40 1.609 1 0 0 0 0
"S36541977" "obs259382" "S36541977" FALSE "US-GA" "L5723716" 31.5133789 -82.7581301 "Stationary" TRUE "2017-05-03" 8.8 12 0 1 0 0 0 0
"S36475481" "obs444528" "S36475481" FALSE "US-NC" "L447335" 35.8861165 -75.582853 "Stationary" TRUE "2017-05-01" 17.6833333333333 45 0 1 0 0 0 0
"S36482483" "obs906474" "S36482483" FALSE "US-NC" "L5775849" 33.9183512 -78.0239701 "Stationary" TRUE "2017-05-02" 11.3833333333333 10 0 1 0 0 0 0
"S36548531" "obs310334" "S36548531" FALSE "US-SC" "L124353" 33.5083 -79.0659 "Traveling" TRUE "2017-05-04" 8 240 1.609 1 0 0 0 0
"S36548683" "obs333452" "S36548683" TRUE "US-NC" "L2868758" 35.1483431 -76.6447985 "Traveling" TRUE "2017-05-04" 19.4333333333333 20 0.805 1 2 NA NA 0
"S36548683" "obs333452" "S36548683" FALSE "US-NC" "L2868758" 35.1483431 -76.6447985 "Traveling" TRUE "2017-05-04" 19.4333333333333 20 0.805 1 NA 0 0 0
"S36483471" "obs243725" "S36483471" FALSE "US-FL" "L5775992" 30.637072 -85.8367521 "Stationary" TRUE "2017-05-02" 11 5 0 1 0 0 0 0
"S36483615" "obs121034" "S36483615" FALSE "US-VA" "L2341699" 37.270911 -76.7148256 "Traveling" TRUE "2017-05-02" 11.9833333333333 12 0.241 1 0 0 0 0
"S36540090" "obs200438" "S36540090" FALSE "US-AL" "L2120992" 30.5076793 -87.9127264 "Stationary" TRUE "2017-05-04" 12 30 0 2 0 0 0 0
"S36874678" "obs919247" "S36874678" FALSE "US-FL" "L5840088" 30.414304 -84.316335 "Stationary" TRUE "2017-05-15" 10.3 120 0 1 0 0 0 0
"S36567025" "obs134751" "S36567025" FALSE "US-SC" "L2043495" 32.9782841 -80.0517082 "Traveling" TRUE "2017-05-01" 9.5 120 2.414 1 0 0 0 0
"S36548131" "obs130964" "S36548131" FALSE "US-NC" "L3366229" 36.1313072 -75.7420635 "Stationary" TRUE "2017-05-04" 19.1666666666667 24 0 1 0 0 0 0
"S36475639" "obs547676" "S36475639" FALSE "US-NC" "L3629915" 35.63908 -78.35227 "Stationary" TRUE "2017-05-02" 6.55 24 0 1 0 0 0 0
"S36637020" "obs225272" "S36637020" FALSE "US-SC" "L955750" 32.8353179 -79.7163677 "Traveling" TRUE "2017-05-07" 13.5 120 2.414 1 0 NA 0 0
"S36637020" "obs225272" "S36637020" TRUE "US-SC" "L955750" 32.8353179 -79.7163677 "Traveling" TRUE "2017-05-07" 13.5 120 2.414 1 NA 3 NA 0
"S36483400" "obs445896" "S36483400" FALSE "US-TN" "L5404653" 35.2467702 -89.7193028 "Stationary" TRUE "2017-05-02" 10.25 46 0 1 0 0 0 0
"S36462442" "obs194026" "S36462442" FALSE "US-VA" "L7487978" 36.67169 -75.999692 "Stationary" TRUE "2017-05-01" 16.5166666666667 14 0 2 0 0 0 0
"S36482210" "obs243725" "S36482210" FALSE "US-FL" "L5775808" 30.6528859 -85.8404874 "Stationary" TRUE "2017-05-02" 10.0833333333333 9 0 1 0 0 0 0
"S36548003" "obs110157" "S36548003" FALSE "US-SC" "L1645031" 32.3817723 -80.6897702 "Stationary" TRUE "2017-05-04" 15.25 5 0 1 0 0 0 0
"S36548643" "obs210787" "S36548643" FALSE "US-GA" "L2412390" 31.8088501 -81.4104931 "Stationary" TRUE "2017-05-04" 19.6666666666667 10 0 1 0 0 0 0
"S36887581" "obs542151" "S36887581" FALSE "US-NC" "L3129074" 35.5622821 -75.4715037 "Stationary" TRUE "2017-05-15" 15.25 45 0 1 0 0 0 0
"S36567367" "obs422574" "S36567367" FALSE "US-FL" "L1138023" 30.3173619 -85.5776529 "Stationary" TRUE "2017-05-05" 6.16666666666667 150 0 1 0 0 0 0
"S36519077" "obs242764" "S36519077" FALSE "US-TN" "L2625569" 36.1981254 -88.8905525 "Traveling" TRUE "2017-05-03" 11.0833333333333 130 3.219 1 0 0 NA 0
"S36519077" "obs242764" "S36519077" TRUE "US-TN" "L2625569" 36.1981254 -88.8905525 "Traveling" TRUE "2017-05-03" 11.0833333333333 130 3.219 1 NA NA 2 0
"S36902102" "obs188325" "S36902102" FALSE "US-FL" "L4209641" 30.7773212 -86.5379108 "Stationary" TRUE "2017-05-16" 7.5 37 0 1 0 0 0 0
"S36546965" "obs865822" "S36546965" FALSE "US-GA" "L5619700" 31.378793 -84.938947 "Stationary" TRUE "2017-05-04" 17.5 1 0 1 0 0 0 0
"S36632673" "obs295637" "S36632673" FALSE "US-SC" "L3309027" 33.0148784 -80.0452736 "Stationary" TRUE "2017-05-07" 17.5 5 0 1 0 0 0 0
"S36639716" "obs501207" "S36639716" FALSE "US-FL" "L3922114" 30.2660791 -81.5773563 "Stationary" TRUE "2017-05-07" 16 180 0 2 0 0 0 0
"S36634893" "obs428519" "S36634893" FALSE "US-AL" "L4910685" 31.1888266 -85.241259 "Stationary" TRUE "2017-05-07" 7 180 0 1 0 0 0 0
"S36884721" "obs252136" "S36884721" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Traveling" TRUE "2017-05-15" 16.3333333333333 15 0.145 1 0 0 0 0
"S36631000" "obs298867" "S36631000" FALSE "US-NC" "L1284835" 34.1779061 -77.8790277 "Traveling" TRUE "2017-05-07" 15.75 60 0.402 2 0 0 0 0
"S36639148" "obs172983" "S36639148" FALSE "US-AL" "L2613027" 32.3196586 -87.1048075 "Traveling" TRUE "2017-05-06" 7.66666666666667 230 0.805 2 0 0 0 0
"S36632904" "obs674562" "S36632904" FALSE "US-GA" "L4137368" 31.255255 -81.592501 "Stationary" TRUE "2017-05-07" 11.25 20 0 2 0 0 0 0
"S36449994" "obs422019" "S36449994" FALSE "US-FL" "L131632" 30.0241521 -84.3681856 "Traveling" TRUE "2017-05-01" 8.5 40 4.828 1 0 NA 0 0
"S36449994" "obs422019" "S36449994" TRUE "US-FL" "L131632" 30.0241521 -84.3681856 "Traveling" TRUE "2017-05-01" 8.5 40 4.828 1 NA 25 NA 0
"S36461659" "obs133209" "S36461659" FALSE "US-VA" "L5102427" 36.8255393 -76.219144 "Stationary" TRUE "2017-05-01" 7 254 0 2 0 0 0 0
"S36477288" "obs213564" "S36477288" FALSE "US-NC" "L5121316" 34.737659 -76.640338 "Stationary" TRUE "2017-05-02" 8.88333333333333 4 0 1 0 0 0 0
"S36887087" "obs652359" "S36887087" FALSE "US-TN" "L131171" 35.3410346 -90.05476 "Traveling" TRUE "2017-05-15" 6.5 120 4.828 1 0 0 0 0
"S36476043" "obs252136" "S36476043" FALSE "US-SC" "L3336709" 32.7787529 -79.9717395 "Stationary" TRUE "2017-05-02" 7 40 0 1 0 0 0 0
"S36463104" "obs168148" "S36463104" FALSE "US-VA" "L1032066" 36.6966059 -76.2421507 "Stationary" TRUE "2017-05-01" 12.0166666666667 9 0 2 0 0 0 0
"S36884348" "obs520357" "S36884348" FALSE "US-FL" "L4835276" 30.1455725 -81.7580813 "Stationary" TRUE "2017-05-03" 11 30 0 1 0 0 0 0
"S36463557" "obs665305" "S36463557" TRUE "US-AL" "L5773188" 31.111558 -85.616896 "Traveling" TRUE "2017-05-01" 16.1833333333333 10 0.322 1 1 NA NA 0
"S36463557" "obs665305" "S36463557" FALSE "US-AL" "L5773188" 31.111558 -85.616896 "Traveling" TRUE "2017-05-01" 16.1833333333333 10 0.322 1 NA 0 0 0
"S36548132" "obs252136" "S36548132" FALSE "US-SC" "L1130866" 32.7434646 -79.9136066 "Stationary" TRUE "2017-05-04" 18.0833333333333 95 0 2 0 0 0 0
"S36480091" "obs445518" "S36480091" FALSE "US-NC" "L243650" 34.0499847 -77.9176247 "Traveling" TRUE "2017-05-02" 7.83333333333333 165 4.828 1 0 0 0 0
"S36481546" "obs47214" "S36481546" FALSE "US-FL" "L1159080" 30.0878014 -81.7009154 "Stationary" TRUE "2017-05-01" 15.25 60 0 1 0 0 0 0
"S36627231" "obs94083" "S36627231" FALSE "US-GA" "L5799002" 31.3557686 -81.6177106 "Traveling" TRUE "2017-05-06" 9.75 6 0.161 1 0 0 0 0
"S36879281" "obs283400" "S36879281" FALSE "US-SC" "L686842" 33.5505511 -81.746521 "Traveling" TRUE "2017-05-13" 18.8333333333333 85 3.38 2 0 0 0 0
"S36483270" "obs195623" "S36483270" FALSE "US-GA" "L2497532" 32.012648 -80.869289 "Traveling" TRUE "2017-05-02" 8.16666666666667 160 0.644 1 0 0 0 0
"S36881632" "obs286789" "S36881632" FALSE "US-NC" "L5525265" 35.4793338 -78.514148 "Traveling" TRUE "2017-05-15" 11.0833333333333 13 0.08 1 0 0 0 0
"S36547021" "obs130964" "S36547021" FALSE "US-NC" "L1743452" 36.1653951 -75.7558532 "Traveling" TRUE "2017-05-04" 17.6833333333333 57 1.127 1 0 0 0 0
