"checklist_id" "observer_id" "sampling_event_identifier" "species_observed" "state_code" "locality_id" "latitude" "longitude" "protocol_type" "all_species_reported" "observation_date" "time_observations_started" "duration_minutes" "effort_distance_km" "number_observers" "norbob" "whiibi" "woothr" "bbs"
"S45859484" "obs130801" "S45859484" FALSE "US-AL" "L5898364" 32.8099349 -87.7838986 "Stationary" TRUE "2018-05-20" 5.68333333333333 3 0 1 0 0 0 1
"S46888622" "obs132896" "S46888622" FALSE "US-MS" "L7646890" 34.054735 -88.8738665 "Stationary" TRUE "2018-06-30" 5.7 3 0 1 0 0 0 1
"S45860452" "obs130801" "S45860452" FALSE "US-AL" "L5898462" 32.82975 -87.86975 "Stationary" TRUE "2018-05-20" 6.75 3 0 1 0 0 0 1
"S45859629" "obs130801" "S45859629" FALSE "US-AL" "L5898370" 32.81227 -87.79195 "Stationary" TRUE "2018-05-20" 5.76666666666667 3 0 1 0 0 0 1
"S45859700" "obs130801" "S45859700" FALSE "US-AL" "L5898379" 32.81467 -87.8 "Stationary" TRUE "2018-05-20" 5.86666666666667 3 0 1 0 0 0 1
"S45860757" "obs130801" "S45860757" FALSE "US-AL" "L5898507" 32.84143 -87.90704 "Stationary" TRUE "2018-05-20" 7.28333333333333 3 0 1 0 0 0 1
"S45861796" "obs130801" "S45861796" FALSE "US-AL" "L5898781" 32.9767 -87.97729 "Stationary" TRUE "2018-05-20" 10 3 0 3 0 0 0 1
"S45859365" "obs130801" "S45859365" FALSE "US-AL" "L5898329" 32.8048309 -87.7667123 "Stationary" TRUE "2018-05-20" 5.41666666666667 3 0 1 0 0 0 1
"S47153021" "obs178860" "S47153021" TRUE "US-GA" "L2215312" 31.638947 -83.916437 "Stationary" TRUE "2018-06-19" 6.4 3 0 1 2 NA NA 1
"S47153021" "obs178860" "S47153021" TRUE "US-GA" "L2215312" 31.638947 -83.916437 "Stationary" TRUE "2018-06-19" 6.4 3 0 1 2 NA NA 1
"S47153021" "obs178860" "S47153021" FALSE "US-GA" "L2215312" 31.638947 -83.916437 "Stationary" TRUE "2018-06-19" 6.4 3 0 1 NA 0 0 1
"S47153021" "obs178860" "S47153021" FALSE "US-GA" "L2215312" 31.638947 -83.916437 "Stationary" TRUE "2018-06-19" 6.4 3 0 1 NA 0 0 1
"S47153028" "obs178860" "S47153028" TRUE "US-GA" "L2215321" 31.69019 -83.91843 "Stationary" TRUE "2018-06-19" 7.28333333333333 3 0 1 1 NA NA 1
"S47153028" "obs178860" "S47153028" TRUE "US-GA" "L2215321" 31.69019 -83.91843 "Stationary" TRUE "2018-06-19" 7.28333333333333 3 0 1 1 NA NA 1
"S47153028" "obs178860" "S47153028" FALSE "US-GA" "L2215321" 31.69019 -83.91843 "Stationary" TRUE "2018-06-19" 7.28333333333333 3 0 1 NA 0 0 1
"S47153028" "obs178860" "S47153028" FALSE "US-GA" "L2215321" 31.69019 -83.91843 "Stationary" TRUE "2018-06-19" 7.28333333333333 3 0 1 NA 0 0 1
"S47153032" "obs178860" "S47153032" FALSE "US-GA" "L2215320" 31.69638 -83.8868 "Stationary" TRUE "2018-06-19" 7.7 3 0 1 0 0 0 1
"S47153035" "obs178860" "S47153035" FALSE "US-GA" "L2215329" 31.72436 -83.88823 "Stationary" TRUE "2018-06-19" 8.06666666666667 3 0 1 0 0 0 1
"S47153038" "obs178860" "S47153038" FALSE "US-GA" "L2215333" 31.74493 -83.89028 "Stationary" TRUE "2018-06-19" 8.4 3 0 1 0 0 0 1
"S47153042" "obs178860" "S47153042" FALSE "US-GA" "L2215337" 31.77457 -83.89053 "Stationary" TRUE "2018-06-19" 8.83333333333333 3 0 1 0 0 0 1
"S47153043" "obs178860" "S47153043" TRUE "US-GA" "L2215328" 31.78192 -83.89288 "Stationary" TRUE "2018-06-19" 8.91666666666667 3 0 1 1 NA NA 1
"S47153043" "obs178860" "S47153043" TRUE "US-GA" "L2215328" 31.78192 -83.89288 "Stationary" TRUE "2018-06-19" 8.91666666666667 3 0 1 1 NA NA 1
"S47153043" "obs178860" "S47153043" FALSE "US-GA" "L2215328" 31.78192 -83.89288 "Stationary" TRUE "2018-06-19" 8.91666666666667 3 0 1 NA 0 0 1
"S47153043" "obs178860" "S47153043" FALSE "US-GA" "L2215328" 31.78192 -83.89288 "Stationary" TRUE "2018-06-19" 8.91666666666667 3 0 1 NA 0 0 1
"S45861320" "obs130801" "S45861320" FALSE "US-AL" "L5898660" 32.90298 -87.98305 "Stationary" TRUE "2018-05-20" 8.8 3 0 1 0 0 0 1
"S47153060" "obs178860" "S47153060" FALSE "US-GA" "L2215355" 31.8752 -83.90521 "Stationary" TRUE "2018-06-19" 10.7666666666667 3 0 1 0 0 0 1
"S47153062" "obs178860" "S47153062" FALSE "US-GA" "L2215357" 31.88819 -83.89841 "Stationary" TRUE "2018-06-19" 10.9333333333333 3 0 1 0 0 0 1
"S45860087" "obs130801" "S45860087" FALSE "US-AL" "L5898405" 32.81753 -87.80978 "Stationary" TRUE "2018-05-20" 6.05 3 0 1 0 0 0 1
"S45860131" "obs130801" "S45860131" FALSE "US-AL" "L5898412" 32.82127 -87.82204 "Stationary" TRUE "2018-05-20" 6.15 3 0 1 0 0 0 1
"S47169269" "obs393635" "S47169269" FALSE "US-MS" "L7704195" 33.7655806 -89.4133428 "Stationary" TRUE "2018-06-10" 9.36666666666667 3 0 2 0 0 0 1
"S45861212" "obs130801" "S45861212" FALSE "US-AL" "L5898637" 32.88236 -87.97636 "Stationary" TRUE "2018-05-20" 8.5 3 0 1 0 0 0 1
"S45860974" "obs130801" "S45860974" FALSE "US-AL" "L5898581" 32.85351 -87.94721 "Stationary" TRUE "2018-05-20" 7.81666666666667 3 0 1 0 0 NA 1
"S45860974" "obs130801" "S45860974" FALSE "US-AL" "L5898581" 32.85351 -87.94721 "Stationary" TRUE "2018-05-20" 7.81666666666667 3 0 1 0 0 NA 1
"S45860974" "obs130801" "S45860974" TRUE "US-AL" "L5898581" 32.85351 -87.94721 "Stationary" TRUE "2018-05-20" 7.81666666666667 3 0 1 NA NA 1 1
"S45860974" "obs130801" "S45860974" TRUE "US-AL" "L5898581" 32.85351 -87.94721 "Stationary" TRUE "2018-05-20" 7.81666666666667 3 0 1 NA NA 1 1
"S45861062" "obs130801" "S45861062" FALSE "US-AL" "L5898606" 32.85635 -87.97181 "Stationary" TRUE "2018-05-20" 8.08333333333333 3 0 1 0 0 0 1
"S47153017" "obs178860" "S47153017" FALSE "US-GA" "L2215308" 31.61132 -83.913572 "Stationary" TRUE "2018-06-19" 6 3 0 1 0 0 0 1
"S47153019" "obs178860" "S47153019" FALSE "US-GA" "L2215310" 31.624597 -83.91644 "Stationary" TRUE "2018-06-19" 6.2 3 0 1 0 0 0 1
"S47153020" "obs178860" "S47153020" FALSE "US-GA" "L2215311" 31.627691 -83.916557 "Stationary" TRUE "2018-06-19" 6.3 3 0 1 0 0 0 1
"S46997140" "obs393635" "S46997140" FALSE "US-MS" "L7669095" 33.6867083 -89.3679763 "Stationary" TRUE "2018-06-10" 7.46666666666667 3 0 2 0 0 0 1
"S47168313" "obs393635" "S47168313" TRUE "US-MS" "L7703987" 33.7548116 -89.4238794 "Stationary" TRUE "2018-06-10" 9.16666666666667 3 0 2 1 NA NA 1
"S47168313" "obs393635" "S47168313" TRUE "US-MS" "L7703987" 33.7548116 -89.4238794 "Stationary" TRUE "2018-06-10" 9.16666666666667 3 0 2 1 NA NA 1
"S47168313" "obs393635" "S47168313" FALSE "US-MS" "L7703987" 33.7548116 -89.4238794 "Stationary" TRUE "2018-06-10" 9.16666666666667 3 0 2 NA 0 0 1
"S47168313" "obs393635" "S47168313" FALSE "US-MS" "L7703987" 33.7548116 -89.4238794 "Stationary" TRUE "2018-06-10" 9.16666666666667 3 0 2 NA 0 0 1
"S47011276" "obs393635" "S47011276" FALSE "US-MS" "L7672048" 33.7224255 -89.3722247 "Stationary" TRUE "2018-06-10" 8 3 0 2 0 0 0 1
"S47153023" "obs178860" "S47153023" TRUE "US-GA" "L2215315" 31.66034 -83.91634 "Stationary" TRUE "2018-06-19" 6.71666666666667 3 0 1 1 NA NA 1
"S47153023" "obs178860" "S47153023" TRUE "US-GA" "L2215315" 31.66034 -83.91634 "Stationary" TRUE "2018-06-19" 6.71666666666667 3 0 1 1 NA NA 1
"S47153023" "obs178860" "S47153023" FALSE "US-GA" "L2215315" 31.66034 -83.91634 "Stationary" TRUE "2018-06-19" 6.71666666666667 3 0 1 NA 0 0 1
"S47153023" "obs178860" "S47153023" FALSE "US-GA" "L2215315" 31.66034 -83.91634 "Stationary" TRUE "2018-06-19" 6.71666666666667 3 0 1 NA 0 0 1
"S47153030" "obs178860" "S47153030" FALSE "US-GA" "L2215323" 31.69333 -83.90275 "Stationary" TRUE "2018-06-19" 7.51666666666667 3 0 1 0 0 0 1
"S47153039" "obs178860" "S47153039" FALSE "US-GA" "L2215334" 31.75228 -83.88945 "Stationary" TRUE "2018-06-19" 8.48333333333333 3 0 1 0 0 0 1
"S45860500" "obs130801" "S45860500" FALSE "US-AL" "L5898483" 32.834 -87.87582 "Stationary" TRUE "2018-05-20" 6.86666666666667 3 0 1 0 0 NA 1
"S45860500" "obs130801" "S45860500" FALSE "US-AL" "L5898483" 32.834 -87.87582 "Stationary" TRUE "2018-05-20" 6.86666666666667 3 0 1 0 0 NA 1
"S45860500" "obs130801" "S45860500" TRUE "US-AL" "L5898483" 32.834 -87.87582 "Stationary" TRUE "2018-05-20" 6.86666666666667 3 0 1 NA NA 1 1
"S45860500" "obs130801" "S45860500" TRUE "US-AL" "L5898483" 32.834 -87.87582 "Stationary" TRUE "2018-05-20" 6.86666666666667 3 0 1 NA NA 1 1
"S46888722" "obs132896" "S46888722" FALSE "US-MS" "L7646921" 34.0019542 -88.8995594 "Stationary" TRUE "2018-06-30" 6.41666666666667 3 0 1 0 0 0 1
"S47153052" "obs178860" "S47153052" FALSE "US-GA" "L2215346" 31.8346 -83.88364 "Stationary" TRUE "2018-06-19" 9.93333333333333 3 0 1 0 0 0 1
"S47153058" "obs178860" "S47153058" FALSE "US-GA" "L2215352" 31.86916 -83.89904 "Stationary" TRUE "2018-06-19" 10.5833333333333 3 0 1 0 0 0 1
"S47153063" "obs178860" "S47153063" FALSE "US-GA" "L2215358" 31.89579 -83.89534 "Stationary" TRUE "2018-06-19" 11.0166666666667 3 0 1 0 0 0 1
"S45864646" "obs115524" "S45864646" FALSE "US-FL" "L5855768" 30.31753 -83.334983 "Stationary" TRUE "2018-05-20" 5.93333333333333 3 0 1 0 0 0 1
"S46888616" "obs132896" "S46888616" FALSE "US-MS" "L5860746" 34.0417851 -88.8809167 "Stationary" TRUE "2018-06-30" 5.86666666666667 3 0 1 0 0 NA 1
"S46888616" "obs132896" "S46888616" FALSE "US-MS" "L5860746" 34.0417851 -88.8809167 "Stationary" TRUE "2018-06-30" 5.86666666666667 3 0 1 0 0 NA 1
"S46888616" "obs132896" "S46888616" TRUE "US-MS" "L5860746" 34.0417851 -88.8809167 "Stationary" TRUE "2018-06-30" 5.86666666666667 3 0 1 NA NA 1 1
"S46888616" "obs132896" "S46888616" TRUE "US-MS" "L5860746" 34.0417851 -88.8809167 "Stationary" TRUE "2018-06-30" 5.86666666666667 3 0 1 NA NA 1 1
"S46969137" "obs178860" "S46969137" FALSE "US-GA" "L4678071" 30.97358 -83.4325 "Stationary" TRUE "2018-06-21" 6.68333333333333 3 0 1 0 0 0 1
"S46969139" "obs178860" "S46969139" FALSE "US-GA" "L4678073" 30.97139 -83.44659 "Stationary" TRUE "2018-06-21" 6.86666666666667 3 0 1 0 0 0 1
"S46969142" "obs178860" "S46969142" FALSE "US-GA" "L4678076" 30.95377 -83.45918 "Stationary" TRUE "2018-06-21" 7.15 3 0 1 0 0 0 1
"S46969145" "obs178860" "S46969145" FALSE "US-GA" "L4678079" 30.94329 -83.47665 "Stationary" TRUE "2018-06-21" 7.45 3 0 1 0 0 0 1
"S46991542" "obs134179" "S46991542" FALSE "US-GA" "L2901307" 31.2056083 -81.6932765 "Stationary" TRUE "2018-06-10" 9.76666666666667 3 0 2 0 NA 0 1
"S46991542" "obs134179" "S46991542" FALSE "US-GA" "L2901307" 31.2056083 -81.6932765 "Stationary" TRUE "2018-06-10" 9.76666666666667 3 0 2 0 NA 0 1
"S46991542" "obs134179" "S46991542" TRUE "US-GA" "L2901307" 31.2056083 -81.6932765 "Stationary" TRUE "2018-06-10" 9.76666666666667 3 0 2 NA 9 NA 1
"S46991542" "obs134179" "S46991542" TRUE "US-GA" "L2901307" 31.2056083 -81.6932765 "Stationary" TRUE "2018-06-10" 9.76666666666667 3 0 2 NA 9 NA 1
"S46969136" "obs178860" "S46969136" FALSE "US-GA" "L4678070" 30.96794 -83.42677 "Stationary" TRUE "2018-06-21" 6.6 3 0 1 0 0 0 1
"S45860951" "obs130801" "S45860951" FALSE "US-AL" "L5898542" 32.85139 -87.93865 "Stationary" TRUE "2018-05-20" 7.7 3 0 1 0 0 0 1
"S46969143" "obs178860" "S46969143" FALSE "US-GA" "L4678077" 30.94718 -83.46243 "Stationary" TRUE "2018-06-21" 7.25 3 0 1 0 0 0 1
"S46969131" "obs178860" "S46969131" FALSE "US-GA" "L4678065" 30.939916 -83.408138 "Stationary" TRUE "2018-06-21" 6.08333333333333 3 0 1 0 0 0 1
"S46969133" "obs178860" "S46969133" FALSE "US-GA" "L4678067" 30.94855 -83.41659 "Stationary" TRUE "2018-06-21" 6.35 3 0 1 0 0 0 1
"S46889455" "obs132896" "S46889455" FALSE "US-MS" "L7647099" 33.9132152 -88.937223 "Stationary" TRUE "2018-06-30" 7.48333333333333 3 0 1 0 0 0 1
"S46889465" "obs132896" "S46889465" FALSE "US-MS" "L5861196" 33.924284 -88.9272693 "Stationary" TRUE "2018-06-30" 7.33333333333333 3 0 1 0 0 NA 1
"S46889465" "obs132896" "S46889465" FALSE "US-MS" "L5861196" 33.924284 -88.9272693 "Stationary" TRUE "2018-06-30" 7.33333333333333 3 0 1 0 0 NA 1
"S46889465" "obs132896" "S46889465" TRUE "US-MS" "L5861196" 33.924284 -88.9272693 "Stationary" TRUE "2018-06-30" 7.33333333333333 3 0 1 NA NA 1 1
"S46889465" "obs132896" "S46889465" TRUE "US-MS" "L5861196" 33.924284 -88.9272693 "Stationary" TRUE "2018-06-30" 7.33333333333333 3 0 1 NA NA 1 1
